climber,route,rating
24525,51,2
5560,151133,0
7712,151039,0
5020,17403,0
21929,12506,1
10707,39697,0
17393,40,0
1957,24668,2
79890,22991,2
424,2990,1
18459,41,0
10567,45,0
775,13284,1
23740,64599,0
7792,36553,0
1711,21519,1
11911,40720,1
1105,16385,2
25693,7633,3
1502,29514,0
2601,47170,0
4906,16385,2
8343,448,0
43939,30341,0
9544,7593,2
53911,427,1
3412,44219,2
8098,13111,0
594,18310,3
4069,6105,2
12349,53,0
3609,41,0
7005,41077,0
1777,15397,0
118460,2592,0
1617,24669,2
93068,30222,3
1882,14200,0
4997,437,0
7886,448,0
17912,40767,2
17899,2589,0
5207,12481,1
23282,41,0
25998,7606,0
9205,42074,0
8851,42,0
6720,422,1
2335,36229,3
31656,14997,0
39060,43754,0
4740,59128,0
719,1110,2
43681,39710,1
6094,2992,1
4692,7625,2
2117,34912,0
2603,15408,1
8353,13288,2
1988,150631,1
13151,12055,0
39060,37099,0
424,2592,0
1692,2579,0
6720,71261,1
1621,22003,3
3820,36108,1
7744,40,0
8278,50,2
3441,25997,0
4578,22468,0
605,9164,3
1129,38784,2
5845,12501,0
871,434,0
6149,13288,1
27807,44220,2
2021,26120,0
9705,12057,0
4781,67265,0
444,51,2
2719,15397,1
30950,2992,1
44,31637,1
1547,2590,0
7581,48988,0
2972,2656,1
8303,48647,0
5541,2979,0
2799,54334,3
6421,38033,1
356,18761,0
17912,5404,2
16238,10387,1
1617,57005,0
9936,16608,0
34,46,1
303,2988,2
366,23911,0
27724,30341,0
262,57699,0
2486,567,1
5215,41072,2
124148,12058,0
12541,444,1
3363,41191,1
2021,30434,3
3067,2594,1
31286,422,1
7,426,0
54348,7613,3
4735,36041,1
1744,40839,0
73,51991,1
72,9481,1
424,17939,0
1594,43,0
5368,68938,1
95476,2594,0
9868,151592,0
135234,17901,2
3238,2572,0
7289,24232,0
3094,2588,0
63340,65465,0
8303,14986,2
8042,15383,1
2259,32160,2
1937,59038,0
3349,65188,0
60175,2574,0
106137,13289,2
894,64597,0
1576,22273,1
4024,39121,3
31153,15742,2
3851,7644,1
5215,41348,0
1908,39704,0
17624,42170,0
106137,18983,3
1678,2656,0
115497,42171,0
2372,42940,2
19310,47368,0
3283,66377,0
25203,13287,1
3497,2978,0
36114,42213,2
7854,21523,0
654,2574,0
17895,400,3
6846,42213,0
9858,399,1
10024,54042,1
7586,42644,0
21320,58860,0
6569,2978,0
6674,3866,0
7715,7621,1
47041,71359,3
182,2572,1
13874,70024,3
6131,56972,1
6994,42160,0
1698,2537,1
3663,2993,1
7586,12056,0
657,14615,2
3001,73164,0
10569,29276,2
8278,491,0
18233,444,0
10427,39717,0
1740,14410,2
60313,42211,0
70,7523,0
52324,17005,0
24839,74292,0
10914,491,0
108185,71026,0
20440,7593,1
5019,40899,1
3258,2576,0
1782,44220,0
23457,15397,0
107,41971,0
4601,12481,0
33974,51,0
6226,40972,1
1484,58650,0
8174,151591,0
4866,3874,0
11557,39700,0
37140,18983,0
2372,31514,0
2990,17446,0
3070,40767,0
1453,2537,1
261,416,0
40612,11707,2
1677,62727,0
10420,33315,0
7555,436,0
366,13622,1
532,23811,0
45127,40720,0
328,23904,0
21891,28870,1
1236,15383,1
60317,40720,0
4866,3868,1
5159,21350,1
71014,35590,0
30187,24232,1
5852,13289,0
21,14488,1
7041,14515,0
15466,2992,0
1549,2979,0
193,419,2
6977,17939,1
24376,30559,2
6546,150133,1
8685,491,0
7481,41,0
34211,2591,0
8713,7629,0
4035,6943,0
5726,21186,1
4141,14102,0
9936,16609,1
944,12058,0
45056,39706,0
25998,12588,0
1862,16856,0
2335,70148,2
6369,5403,2
3680,2979,0
8303,13287,0
28600,42,0
10553,41197,2
5397,3875,0
501,2982,1
3195,42199,0
56464,40,0
44,21727,1
1167,36603,0
5919,34328,3
60370,55686,0
1880,15744,0
2061,41286,0
20593,26921,3
7713,434,0
6421,9516,2
453,406,1
3720,419,2
2,10018,2
4523,7644,2
5972,14567,1
1988,50567,2
1125,63282,1
3298,39121,1
1072,24290,0
9293,17655,3
1617,150620,0
1487,2592,0
1570,12262,0
1724,40972,0
775,39721,0
9739,150638,0
2319,43092,0
116,42678,2
9654,2550,2
31136,9524,0
18263,13254,2
6981,444,0
7,40970,0
48399,39711,0
10678,39711,0
6454,42169,0
60744,417,0
11557,15744,0
4943,38312,2
1864,151390,3
6720,49,1
866,36515,1
41038,12057,1
102274,9620,2
6131,41727,2
5240,15396,0
7586,42862,1
9731,14417,0
2676,50052,0
10628,28942,1
1292,31222,0
34211,2582,0
2244,7045,0
5467,34328,1
22945,38795,0
5968,5402,0
3217,43,0
1957,63782,0
112618,42119,1
17895,2542,0
19665,12498,2
116695,23292,1
289,415,1
6730,41473,0
103125,7633,0
2021,17462,0
8793,14408,3
3141,70147,0
6685,57664,1
6872,66894,0
5526,9849,0
4606,72912,0
281,30014,0
6421,33218,1
8303,12057,0
498,4141,1
5159,15383,0
71966,13963,0
1135,30349,0
182,18155,1
5079,24560,2
18125,48,0
1815,43,1
2053,7643,0
3026,46102,1
30390,2979,1
6183,9620,3
3148,17005,0
5575,9532,0
3656,56832,2
15883,53,0
80549,17008,0
5444,29514,0
36365,7574,3
9125,9527,1
7389,2981,1
9690,42159,0
1756,2592,1
19776,50888,0
12059,21524,0
1680,26911,0
12285,73176,0
78760,14431,3
6181,15397,2
16459,21180,3
7639,5400,1
138790,14509,0
3193,17005,0
7102,15396,0
164,12482,1
5478,57699,0
1617,50573,0
328,23908,0
5122,37173,3
9,2576,1
163,66016,0
6210,2572,1
261,2543,0
4578,48,0
26412,24668,0
47998,14986,0
5163,41,0
1617,66256,0
28216,39698,0
7212,4052,1
7319,39704,1
6881,56946,0
10336,16915,2
43702,36230,3
2621,38784,0
1292,24244,0
19999,39717,0
501,13111,0
356,42031,0
4735,36042,1
30766,15000,0
4271,6556,2
107,24668,2
2021,27115,0
4847,2982,1
1594,40,0
63508,2591,1
4789,16385,0
3717,47351,2
1843,3870,0
8032,151592,2
3001,73175,0
9731,16077,2
3866,2982,1
339,4230,0
8576,67975,1
7801,2572,0
15883,41,0
209,2978,0
4281,7603,1
7774,2589,0
10097,72081,2
1680,3069,0
1744,18757,0
72,7644,1
6204,2590,0
2113,46337,3
6621,23625,1
10196,66965,0
839,32292,2
8278,40,1
7786,62727,0
13882,40,0
80076,9523,2
4632,151133,0
27798,150807,1
44889,21158,2
4906,62727,0
2579,50898,0
17248,40091,3
10134,54110,0
48238,9529,1
7673,42146,0
3047,62267,0
484,150128,2
1458,491,0
866,23634,3
7389,2593,1
8155,2588,0
1118,2977,0
10661,36043,3
4789,422,0
62529,9620,2
3226,4078,0
10419,15000,0
4709,2987,2
1201,29985,3
2970,66256,0
1937,59927,0
2502,42863,2
15659,31637,0
508,56938,1
16238,7574,1
3335,436,0
4692,21350,0
501,38795,1
4246,22478,0
7928,8881,0
2050,69513,2
11557,38033,0
6425,10386,0
22126,15397,1
2021,17437,0
9146,42075,0
7518,35721,1
27519,72124,3
7887,12498,2
2020,15004,1
10238,4077,0
15322,2592,0
2344,16783,0
58730,7603,1
226,12482,1
79903,16131,0
8286,50,1
28147,42202,2
1931,11082,1
3048,2656,2
48,2542,0
1937,57637,0
7205,64598,0
281,29648,1
10594,22479,0
1744,40917,0
6421,47368,3
1956,27275,1
6541,41,0
894,57005,0
8315,61296,0
424,15131,1
6288,57699,0
10543,16965,0
356,44157,0
21113,40877,0
5172,34328,1
5603,3866,1
38895,51,0
5350,12054,1
3272,2592,0
453,1065,2
5690,2666,3
6693,42861,0
1043,73745,0
31918,2589,0
3432,41727,2
3592,399,3
8286,400,2
1484,53,1
3961,428,1
9456,40160,2
5467,24302,1
6204,2978,1
4604,424,3
17764,7576,0
12952,57699,0
107,15132,0
5221,14497,0
6659,22003,2
5450,9997,0
6204,40972,0
4692,9620,2
3001,16321,0
9092,7554,0
17624,18490,0
6177,421,3
3380,2982,1
1988,40708,2
1558,14499,3
3243,11863,0
3631,74436,3
117765,2981,0
10594,8791,2
1415,26116,3
1702,422,0
719,40668,0
484,41698,2
990,68614,1
5747,34328,0
5467,24849,2
10700,444,2
3070,14987,0
4928,13111,2
719,12506,2
11020,39717,2
3528,16744,0
8098,42139,2
24,399,2
87,2978,0
5019,34896,1
286,8791,0
11557,55702,0
376,34328,0
4540,2979,0
4490,2663,2
48493,17909,0
38046,14102,2
5129,11861,0
1584,59669,0
17992,15396,1
54697,18489,0
12302,14509,1
7481,39997,1
21929,426,2
327,21350,1
3458,57664,0
839,13259,3
888,34416,0
70,7621,0
1988,57733,0
8982,66893,3
339,400,3
21018,17944,0
29765,2910,1
1414,20522,0
7,412,0
484,150133,1
6987,32351,0
15354,7574,0
1674,23362,1
6546,9623,2
6981,17005,0
4284,27090,3
353,2579,1
19665,35097,2
8415,40112,0
2212,21517,3
28216,42861,0
588,7522,1
4330,12056,1
894,65150,1
10355,2543,0
4781,28760,1
80911,69573,3
43939,14202,1
376,17901,2
2990,24398,2
7094,62727,0
26769,2590,0
11119,151258,2
32840,45,0
1361,20555,1
7581,41991,0
2787,53844,0
1235,40917,1
2108,47365,3
66172,68938,2
6846,14986,1
3459,24224,0
1931,2547,0
115983,2592,0
8665,42198,0
1072,26047,0
3841,7644,3
1865,39132,1
9654,427,1
107,12506,0
10022,23618,0
23702,151194,1
7715,7633,1
2502,7621,0
193,28910,0
14980,2992,0
7005,14987,0
6981,2549,0
301,13892,2
2242,15408,2
1914,13917,3
2787,23769,0
978,50,0
1344,434,0
10022,20554,0
27048,22468,0
6561,14432,0
2320,37720,2
1988,57648,0
102504,4077,0
4901,62727,1
26041,74435,3
104450,2588,0
484,66252,0
1167,5401,0
775,42213,1
1835,16385,3
2367,22991,2
10175,491,0
7792,61111,0
3469,40,0
561,31457,0
7886,2579,0
3736,15396,0
9017,73745,1
7785,36108,2
4847,62727,0
2679,32292,3
10150,151258,1
9108,13634,2
5772,38259,2
42176,7644,2
7867,38781,1
2733,24232,1
9038,59690,0
70,7522,0
10525,15004,2
10419,40798,0
6981,71261,0
6651,17649,0
4035,42861,2
6309,436,0
91093,36245,0
217,14986,0
1264,2992,0
10914,2543,0
871,2989,0
8415,40275,1
3135,40,0
3067,2978,0
25434,13917,0
3070,40784,0
1937,56644,0
3274,16385,2
4523,60495,0
38046,39707,0
485,7532,0
11436,38033,0
272,14201,1
10721,50583,0
2065,56955,2
1692,436,0
17706,27073,0
16459,18488,3
106137,42170,0
4067,18757,0
193,7593,2
339,21522,0
7261,13634,2
2456,29276,0
32261,17901,3
1685,71442,0
114625,42159,1
43681,47369,1
6853,13631,1
2895,41331,0
444,2593,0
84326,72125,3
11557,10386,0
1079,16092,0
7018,7522,0
4717,27088,3
6558,40104,2
7106,42132,0
2083,44220,1
6866,2665,3
11074,69573,1
7890,17448,0
16704,40006,0
6488,434,0
5560,40280,1
1932,43475,0
6882,422,0
5584,7603,1
24101,2574,0
8303,39704,2
3663,28879,2
9969,15004,0
3001,73176,0
123090,16821,1
9038,41849,0
16459,42171,0
8665,38014,0
3820,56941,0
5852,40208,0
2990,41991,1
485,448,0
4864,20552,0
2061,16384,0
9150,17005,0
2480,58362,0
16945,27275,0
24400,42864,1
9736,2980,0
5467,399,2
164,36603,1
73,23906,1
12276,48756,2
5784,40321,2
3170,2656,1
6309,2543,0
7669,2593,0
13309,2579,0
111,35194,0
16760,2592,0
2729,53354,0
1502,14577,1
20788,42213,0
9684,15383,0
1908,39700,0
9184,65949,0
280,29312,1
5485,2575,0
3444,16128,2
17088,7644,0
2259,2982,0
4274,72124,2
477,29337,0
29599,15383,0
2065,7644,1
6973,34328,1
8161,68017,2
3333,566,1
34,51,2
5852,2657,0
5358,2591,0
5217,435,0
2319,41846,0
21866,63467,0
45419,24224,0
7445,2591,0
12155,2596,1
2911,17944,0
1487,66965,0
2259,26911,0
21584,17964,0
895,422,2
70,7626,0
2007,40176,0
12285,38018,0
484,150132,2
8244,12498,1
25998,13287,0
2319,39733,0
6526,57007,0
7635,39707,0
3243,41,0
3592,418,0
9399,35097,1
1617,57653,1
107,42740,0
8906,28759,0
89878,34328,1
19083,17352,0
8488,2979,0
1844,50,1
9399,10388,1
871,38195,1
7005,13111,0
594,15747,0
5771,26101,0
2370,14577,1
60744,435,0
1666,7531,0
1611,2582,0
31300,12056,2
23633,49218,0
3441,16609,0
1998,40254,2
13309,2577,0
11558,24849,2
7018,7613,0
2865,39701,1
10902,14487,0
8147,56929,1
48407,13284,0
17082,68127,2
4758,3871,0
22245,41547,0
33417,41,0
135906,39900,0
1039,40926,1
3406,55,0
60512,448,0
21963,2574,0
7783,23566,2
2030,48635,1
22561,69573,3
8038,15397,1
484,57512,0
106738,13112,1
7982,33315,0
44329,42163,1
13264,16385,2
12848,42201,0
13874,26697,3
28538,40,0
1880,16278,0
775,55648,2
1862,16853,0
54697,39711,0
21929,39722,1
1744,39594,0
17424,12586,0
137407,15397,0
5631,21164,1
19849,11082,0
8033,13963,0
12663,7583,0
4540,2663,3
485,40877,1
8342,14505,2
98526,71036,3
2502,7575,0
5073,71231,1
21929,9623,1
5130,15396,0
1584,437,0
10640,40,0
4360,39151,0
5096,56828,0
25998,43107,0
2021,30770,0
3081,42160,0
484,57484,1
6693,47360,0
19482,65949,2
3080,2992,1
3219,38,2
7513,2589,0
2475,24855,1
3240,42,0
67873,72126,3
1882,16854,0
3459,15397,0
6981,566,0
1617,47365,2
2081,37173,2
6479,438,0
501,435,2
4016,2982,1
647,23348,3
9303,16385,1
105201,72083,2
48,417,0
2456,40144,0
484,56649,0
1418,58836,0
60348,14620,1
85701,70027,0
48030,64363,0
3050,3933,0
11557,40926,0
2564,34416,3
1135,30361,0
8359,1113,0
2507,43814,0
7795,61296,2
7933,13287,0
2466,42160,0
2999,48597,0
9184,399,2
12285,41871,0
7982,21180,0
3586,66893,1
39447,74145,0
6546,29985,2
3262,48533,0
25998,21111,0
2925,7644,3
3473,7644,1
25748,14986,0
4931,62267,0
112618,21180,1
1908,14100,0
2482,44982,0
10332,64598,0
3193,23292,0
2632,47982,0
8033,27052,0
25583,24232,1
8276,38784,2
32279,41,0
548,32925,0
1913,7633,2
3663,14203,0
111,9519,0
3311,3870,0
2021,30415,1
7389,18563,2
2060,421,1
112,51,1
41081,13287,1
1692,13898,0
8042,17901,1
40165,7644,3
3329,24224,1
4606,72913,3
14317,18563,1
1740,14409,0
3652,70554,0
27837,40,0
9544,23904,0
5352,430,0
444,37173,2
12059,23618,0
501,2993,1
122,6222,1
7714,40877,1
41478,48611,0
24524,2572,0
54697,12057,1
1756,2579,0
1617,67262,0
1223,68149,0
72,22357,1
6693,73163,0
10181,40,0
3866,2988,3
48658,40970,0
45778,38014,0
281,25507,1
3141,36232,0
11960,22991,1
3631,74292,0
7795,62530,0
3929,71261,0
56084,41168,None
1685,9659,1
10525,42074,0
5019,50,2
5122,444,1
2197,23884,2
17794,435,0
3357,2656,0
43379,12498,0
30942,2589,0
26,17901,2
72,46,0
1624,21517,0
9551,21519,1
1544,23292,0
33798,68937,0
2372,16783,2
484,58362,0
2676,50050,0
647,26108,0
738,2592,1
484,35281,0
61127,15000,2
6500,47351,2
76112,69573,0
60317,14984,0
8139,7644,0
1749,2537,0
2065,7585,1
11557,20068,0
15466,400,0
8713,9624,0
9359,13112,0
1453,435,0
25998,9516,3
61127,55702,1
1716,17448,1
9098,68487,3
5984,2595,0
4709,13892,2
34165,17448,0
41478,56971,2
5714,151258,3
6643,15396,0
12285,18489,0
16306,62829,1
3354,151038,1
5350,13112,0
4701,9843,1
4709,8791,1
5467,2663,2
484,150945,1
6620,14488,3
76840,4052,2
2242,5402,0
112618,47369,0
10012,2576,0
8195,43,0
8098,42171,0
9150,2542,0
4378,17948,2
10238,2977,0
484,57761,1
7795,26607,1
12282,15396,0
29200,435,0
18867,71438,0
54510,42198,0
3595,65892,0
16459,42169,0
5467,67572,2
7586,41997,0
3581,10885,2
2980,16981,2
7308,17649,0
4619,36206,0
226,15157,0
6656,436,0
3581,13297,2
2895,19695,0
2632,24171,0
8623,39698,0
6685,38902,2
3226,2573,1
5840,27075,3
11561,2596,1
1557,2663,1
4488,7554,0
13264,151152,0
5352,44219,0
8211,43,0
1692,415,0
212,70026,0
1719,2589,0
2475,7575,1
4770,56845,2
12513,435,0
1544,2593,1
8415,35101,2
4876,42125,1
1988,57725,0
27992,11864,0
944,60753,0
4930,15396,1
4540,7643,1
5772,37099,1
3944,13897,0
444,2592,0
1063,26101,1
163,66965,1
3071,15383,1
765,39707,0
2065,56630,0
8244,42644,2
5227,151904,3
5120,71438,0
61911,24301,0
1716,15397,0
2502,55648,0
1744,7954,0
21047,57700,0
2283,26697,0
1909,2537,0
1855,19572,3
64454,41,0
13737,64602,1
47897,42201,1
6987,14488,0
9150,2543,0
1870,42146,0
21467,2658,3
7628,12056,0
7106,48745,0
2999,42121,1
7894,50601,0
4016,151602,2
5714,14488,3
10419,40783,0
80345,422,0
7018,9624,0
4944,2978,1
12648,36653,0
7586,57783,1
10336,32353,1
11561,2595,1
5546,16915,3
2065,56946,1
25998,42710,0
1988,57487,0
508,41727,0
444,15396,0
2865,42031,0
10336,32349,0
7867,150631,2
2676,48343,0
7518,31580,2
6546,7522,2
11557,20553,0
5818,16077,2
8018,36653,1
48493,55648,0
563,31981,2
6729,37469,1
6693,40779,2
17548,5402,2
986,66378,1
7,9849,0
1279,38,1
2466,42221,0
115513,7644,1
9170,29508,0
7548,29274,3
3135,416,1
3899,20840,3
5358,68938,0
1167,37138,0
1687,68428,0
709,69031,0
1484,24232,0
111,61646,1
7820,41,0
2971,67418,1
34843,15397,0
3226,2595,1
112867,42213,0
3783,24302,2
8782,14577,1
115220,422,0
2113,31638,2
6771,9624,0
12663,7574,0
126488,53,0
4701,13252,2
22170,71231,0
6149,38020,1
2065,41728,1
1645,2593,0
339,11961,1
12142,41242,0
46959,50632,2
14220,42140,0
4768,15383,1
44571,40,0
34613,422,0
27518,42213,2
5747,20554,0
1223,66794,0
12285,7576,0
8623,13284,2
353,54,1
1931,61255,0
310,47365,2
1235,7532,1
5069,57221,2
2719,2595,1
1988,64602,1
16238,12054,2
33069,41727,1
2475,40455,1
3311,437,0
55924,14987,0
6040,2597,2
9690,39721,1
80494,21519,1
2455,40007,0
64518,59599,None
5173,71438,0
2482,45121,0
8336,15397,0
6040,421,0
1843,2544,0
9739,150632,1
72,42678,1
7628,41849,0
9868,2979,0
31186,4052,2
4973,59198,0
1072,16029,1
3997,28758,0
3645,2992,0
78760,14483,3
1415,34328,3
1988,150955,0
1617,57699,1
15968,2594,2
115320,13287,0
12406,12057,0
1988,57767,2
5661,12056,1
6685,57637,0
3968,57747,0
2336,17462,1
5725,23769,3
123076,36240,0
33798,2591,0
25477,23336,2
1361,61709,0
1129,61111,0
6209,2978,0
28216,46789,0
2749,67975,1
2690,30188,3
509,11047,0
6204,2981,0
1072,28757,0
671,17910,3
86429,7577,0
8623,42859,0
1905,28069,0
6720,24224,0
9456,29820,0
839,7593,1
1988,150632,0
4027,31514,0
6097,2591,2
2210,15383,1
95017,62727,0
775,39702,0
45056,42159,0
1612,70027,0
114737,2550,2
1549,11961,1
21113,44220,0
4740,59117,2
4336,16782,2
5447,16090,0
48220,40275,2
1617,150134,2
25998,40668,0
1662,66015,0
2065,41729,0
1674,13962,0
477,29345,0
1641,14408,3
21558,13622,0
2995,7621,0
10332,57666,0
5727,15397,0
8147,61711,0
501,2975,2
871,2593,0
2007,20554,0
5467,23570,2
163,431,1
7887,7583,1
2296,47617,0
106137,13290,1
8524,41,0
104754,9623,0
10233,17448,1
135234,42611,0
270,13622,0
106137,13111,2
484,58311,2
3129,2985,3
61395,13290,0
6095,71438,0
1916,11961,1
3512,2992,1
12193,61199,0
2603,27115,1
2060,40,1
28215,40,0
1681,4078,0
6095,61256,0
6570,66965,0
3284,39698,0
730,11861,0
6857,39550,0
5423,14480,0
6437,40972,3
43697,42643,0
9146,14100,0
9300,61111,0
4852,14419,3
7445,2595,0
9150,68937,0
7939,3867,0
10420,7554,2
7094,2981,1
548,32938,0
3488,2594,0
8467,27754,2
2030,45480,0
7586,7605,0
104754,29508,1
14220,22104,0
2319,39672,2
7018,40176,0
1292,70353,3
29765,12498,2
1080,2981,0
8162,7644,0
8593,11865,0
5358,17005,1
4540,18563,2
1584,69574,0
7085,36721,0
4624,2589,0
7581,9623,2
2911,4141,0
123116,17005,0
587,67016,0
529,68100,0
57738,39706,0
2477,67978,0
2698,7593,0
34618,14100,0
8147,57613,0
60744,437,0
3663,25502,0
47814,13111,1
5350,17901,1
99661,12588,3
7244,14430,0
2197,26103,2
5747,40195,0
8966,69585,1
3163,15397,0
6881,41473,0
1702,43,1
4877,2588,0
2060,407,1
2749,16385,2
84792,59117,2
4660,69572,0
7,40877,0
4852,14482,0
2065,43565,1
6155,31556,1
34775,422,0
16554,399,1
2065,57637,0
10115,59151,1
11439,7623,1
5217,434,1
6488,15004,0
1957,48587,0
21272,41547,0
51686,14410,0
2372,17910,0
5307,420,0
9038,46359,0
113349,2589,0
118002,46108,1
9581,24232,0
15354,29274,2
2346,17100,0
11553,9622,0
6822,437,0
978,51,1
4692,10386,0
563,23633,2
4080,13892,1
339,40429,0
11911,13111,3
268,2595,0
35251,40925,0
2928,2666,3
90861,7633,2
1913,40274,1
34319,422,0
7087,66965,1
8743,11862,0
7212,37917,0
1500,2592,0
5852,47352,0
39993,58951,0
99,2657,2
19223,24232,2
660,50888,0
3249,40915,0
3170,66016,1
53800,7606,1
3351,73651,2
1371,2588,0
356,44182,0
112456,2593,0
59721,399,2
15546,399,0
4852,14499,3
7710,9532,0
4745,24224,0
6182,74430,0
39306,64363,0
6736,7585,0
11557,42109,0
8524,71261,0
356,12506,0
709,2983,0
4884,17448,0
3459,17448,0
20022,12058,0
53964,68937,0
2482,45051,0
3961,38784,1
1617,56633,0
136050,7644,1
10181,48,0
3473,51,1
1612,69056,1
23377,66015,1
5159,9620,1
182,18158,1
3196,2979,0
1502,2576,2
4552,69574,1
5350,10386,0
6881,56941,0
10628,38795,0
7887,13283,0
2749,46788,0
12846,73012,2
106137,18489,0
3129,2663,2
3485,11081,0
6566,60874,1
8074,61199,1
9684,40942,0
5444,39705,0
7018,55648,0
2252,66007,0
4378,26115,1
57368,40124,0
10321,21522,0
6541,2978,0
11943,22152,2
4189,71862,0
6546,41727,1
9038,42611,0
4601,3867,0
30666,9620,1
3866,68133,0
4770,6692,0
7389,14577,1
7533,39585,2
48410,7574,0
5240,17448,0
2241,434,0
2212,23627,1
1583,4230,0
6981,39,1
1880,15741,0
40928,5403,0
15354,21350,2
87,62267,1
1677,40,0
16103,14488,3
17082,74430,2
9150,2981,0
10233,436,0
10012,2983,0
1685,402,1
6149,39698,0
5619,69250,0
11724,62456,2
6421,7576,1
1502,40965,0
7555,437,0
3643,27754,2
3592,13892,2
1744,14581,0
4484,16965,2
9758,14201,0
58936,65892,0
6204,1111,0
866,30652,1
1674,66016,0
3329,16609,1
3902,72128,1
80106,70026,0
5131,65949,0
1132,47360,0
1235,39130,1
25998,38014,0
1782,2593,1
1292,29535,0
1549,23905,1
8318,30159,0
484,57481,0
561,31249,0
9595,69573,2
54708,23292,1
1776,40877,0
7018,9523,3
7586,42834,1
6546,35105,1
1867,12498,0
5686,32292,3
2210,41354,1
7639,16964,1
3506,74074,2
2244,40160,0
1132,27703,1
134964,42213,0
285,7531,3
400,400,1
508,65152,2
2000,27754,0
6301,12054,0
1617,57731,0
9654,426,2
7371,7613,0
5972,42140,0
59226,42213,0
270,2978,0
2065,41727,2
25998,42163,0
1167,16786,0
7548,7510,0
4602,24289,0
193,30016,1
1945,2589,0
25069,13111,0
24400,40767,1
48399,42170,0
45174,39707,0
44343,12054,2
3284,12058,1
5023,50910,0
3720,430,2
10478,40720,0
12663,40720,0
6674,3869,0
4892,2578,0
9716,2581,0
5848,44426,0
25693,33315,0
12663,39698,2
5749,56953,2
45174,42170,0
1549,27754,2
1615,12262,0
76455,69572,0
6913,40245,0
487,62727,1
1664,23856,0
1998,23360,2
2372,3766,3
7792,23626,1
1957,22003,0
3067,71231,1
2632,20840,0
8074,26607,1
8103,39147,1
1660,64644,2
11557,12506,1
915,38033,0
5015,31923,1
5546,14409,3
2439,38991,2
5368,4077,1
64248,41,0
3349,6081,0
1718,2579,0
4490,39121,2
9209,15004,0
7867,17967,2
1843,400,0
9125,12498,0
12059,17240,0
12952,57697,0
6488,7633,1
5289,16092,0
31286,15396,1
4988,2656,1
6987,14408,0
1957,42165,0
3720,51,2
3968,57005,0
4105,28931,2
2529,7042,2
6019,30222,1
6561,16821,0
21923,42678,2
8044,50,2
1235,13298,1
7548,36721,0
6425,151116,1
3918,68937,0
1988,59041,1
7992,73745,0
2970,67265,1
5079,9520,1
18846,151443,0
6500,69573,0
64272,74292,1
9293,7643,0
6209,2992,0
1072,23558,0
530,9163,1
3497,2576,3
1777,40,0
99,65949,0
44,13253,3
3001,62528,0
1957,42045,0
3697,2573,0
33940,40,0
5463,42679,0
9933,12058,1
1913,18983,2
1937,56830,0
2241,438,1
7449,18522,3
67966,68938,0
3172,62159,2
2007,41684,0
1079,28069,0
4426,13291,0
7783,17236,1
1988,56630,1
3001,7575,2
4944,2595,0
495,2992,0
113084,17448,0
7990,13897,2
5771,16785,0
12774,7644,0
13819,38,0
4484,32991,2
453,68394,0
5170,2590,0
99,2988,1
28147,14987,3
2495,2992,1
6488,448,0
8815,14488,3
13051,29949,3
1502,42715,0
1129,16978,1
2632,29934,0
38046,46794,0
3193,2978,0
9104,68943,0
43697,12058,1
68611,42169,2
5921,2658,1
27519,41287,2
7037,38804,2
3191,16821,0
11871,2663,0
2364,56953,2
7445,2587,0
8033,42678,0
10233,437,0
8278,444,1
47815,12506,0
1617,58949,0
866,27465,2
3652,35637,0
25418,68939,0
8559,26697,2
356,9620,0
19077,150638,1
2990,66377,3
8244,12056,0
280,2979,0
88836,24289,0
10094,40,0
9293,15002,2
48024,29514,1
2061,40812,0
4016,2589,0
44154,72912,0
7018,10386,0
15968,53,1
9146,7633,1
424,422,0
11557,47366,0
2669,40106,0
2944,67970,3
3250,50573,2
894,50587,1
2502,55565,0
1957,48532,0
1034,13898,0
4388,17352,0
424,412,0
209,11862,0
47862,1110,1
1291,15682,2
10336,14505,2
13846,41,0
2197,23348,0
2203,34328,0
9831,15396,0
126488,55,0
11557,30341,0
4619,57207,1
2271,7949,1
6693,21517,2
2676,30676,0
654,437,0
3071,37402,0
5996,61647,1
4877,40,1
7248,399,2
485,7602,1
181,16384,0
508,56633,0
3170,2982,1
6621,64596,0
485,43475,0
2676,50070,0
4246,41191,1
7265,7606,1
4183,74431,3
2947,32991,1
4333,42213,0
48226,42201,1
5930,21180,1
22531,15396,0
34775,15396,0
7070,34328,1
3195,73171,0
